19.5701,1001.01,1001.03,1001.05,1001.04,1001.04,24.32,1001.04,24.3325
19.5909,1001.03,1001.05,1001.04,1001.05,1001.05,24.32,1001.04,24.3325
19.6118,1001.05,1001.04,1001.05,1001.05,1001.05,24.32,1001.04,24.3325
19.6329,1001.04,1001.05,1001.05,1001.05,1001.05,24.32,1001.04,24.3325
19.654,1001.05,1001.05,1001.05,1001.04,1001.04,24.32,1001.04,24.3325
19.6752,1001.05,1001.05,1001.04,1001.03,1001.03,24.32,1001.04,24.3325
19.6964,1001.05,1001.04,1001.03,1001.04,1001.04,24.32,1001.04,24.3325
19.7175,1001.04,1001.03,1001.04,1001.02,1001.02,24.32,1001.04,24.3324
19.7386,1001.03,1001.04,1001.02,1001.05,1001.05,24.32,1001.04,24.3324
19.7596,1001.04,1001.02,1001.05,1000.99,1000.99,24.32,1001.04,24.3324
19.7807,1001.02,1001.05,1000.99,1001.04,1001.04,24.32,1001.04,24.3324
19.8017,1001.05,1000.99,1001.04,1001.06,1001.06,24.32,1001.04,24.3324
19.8228,1000.99,1001.04,1001.06,1001.01,1001.01,24.32,1001.04,24.3324
19.844,1001.04,1001.06,1001.01,1001.09,1001.09,24.32,1001.04,24.3324
19.8651,1001.06,1001.01,1001.09,1001.09,1001.09,24.32,1001.04,24.3324
19.8863,1001.01,1001.09,1001.09,1001.05,1001.05,24.32,1001.04,24.3323
19.9074,1001.09,1001.09,1001.05,1001.03,1001.03,24.32,1001.04,24.3323
19.9287,1001.09,1001.05,1001.03,1001.04,1001.04,24.32,1001.04,24.3323
19.9497,1001.05,1001.03,1001.04,1001.04,1001.04,24.31,1001.04,24.3323
19.971,1001.03,1001.04,1001.04,1001.06,1001.06,24.32,1001.04,24.3323
19.9922,1001.04,1001.04,1001.06,1001.07,1001.07,24.32,1001.04,24.3323
20.0134,1001.04,1001.06,1001.07,1001.04,1001.04,24.31,1001.04,24.3322
20.0345,1001.06,1001.07,1001.04,1001.05,1001.05,24.32,1001.04,24.3322
20.0554,1001.07,1001.04,1001.05,1001.05,1001.05,24.32,1001.04,24.3322
20.0764,1001.04,1001.05,1001.05,1001,1001,24.32,1001.04,24.3322
20.0975,1001.05,1001.05,1001,1001.08,1001.08,24.32,1001.04,24.3322
20.1187,1001.05,1001,1001.08,1001.05,1001.05,24.32,1001.04,24.3322
20.1401,1001,1001.08,1001.05,1001.06,1001.06,24.32,1001.04,24.3322
20.1614,1001.08,1001.05,1001.06,1001.05,1001.05,24.32,1001.04,24.3322
20.1827,1001.05,1001.06,1001.05,1001.05,1001.05,24.32,1001.04,24.3321
20.204,1001.06,1001.05,1001.05,1001.04,1001.04,24.32,1001.04,24.3321
20.225,1001.05,1001.05,1001.04,1001.08,1001.08,24.32,1001.04,24.3321
20.246,1001.05,1001.04,1001.08,1001.07,1001.07,24.32,1001.04,24.3321
20.267,1001.04,1001.08,1001.07,1001.03,1001.03,24.32,1001.04,24.3321
20.2881,1001.08,1001.07,1001.03,1001.06,1001.06,24.32,1001.04,24.3321
20.3091,1001.07,1001.03,1001.06,1001.04,1001.04,24.32,1001.04,24.3321
20.3301,1001.03,1001.06,1001.04,1001.03,1001.03,24.32,1001.04,24.3321
20.3512,1001.06,1001.04,1001.03,1001.07,1001.07,24.32,1001.04,24.332
20.3724,1001.04,1001.03,1001.07,1001.05,1001.05,24.32,1001.04,24.332
20.3935,1001.03,1001.07,1001.05,1001.04,1001.04,24.32,1001.04,24.332
20.4147,1001.07,1001.05,1001.04,1001.09,1001.09,24.32,1001.04,24.332
20.4359,1001.05,1001.04,1001.09,1001.08,1001.08,24.32,1001.04,24.332
20.457,1001.04,1001.09,1001.08,1001.05,1001.05,24.32,1001.04,24.332
20.4781,1001.09,1001.08,1001.05,1001.03,1001.03,24.32,1001.04,24.332
20.5038,1001.08,1001.05,1001.03,1001.03,1001.03,24.31,1001.04,24.3319
20.5255,1001.05,1001.03,1001.03,1001.06,1001.06,24.31,1001.04,24.3319
20.5473,1001.03,1001.03,1001.06,1001.06,1001.06,24.31,1001.04,24.3319
20.5684,1001.03,1001.06,1001.06,1001.04,1001.04,24.31,1001.04,24.3319
20.5896,1001.06,1001.06,1001.04,1001.04,1001.04,24.31,1001.04,24.3319
20.6107,1001.06,1001.04,1001.04,1001.09,1001.09,24.31,1001.04,24.3318
20.6318,1001.04,1001.04,1001.09,1001.04,1001.04,24.31,1001.04,24.3318
20.653,1001.04,1001.09,1001.04,1001.04,1001.04,24.31,1001.04,24.3318
20.6743,1001.09,1001.04,1001.04,1001,1001,24.31,1001.04,24.3318
20.6957,1001.04,1001.04,1001,1001.02,1001.02,24.31,1001.04,24.3317
20.7172,1001.04,1001,1001.02,1001.07,1001.07,24.31,1001.04,24.3317
20.7386,1001,1001.02,1001.07,1001.07,1001.07,24.31,1001.04,24.3317
20.7599,1001.02,1001.07,1001.07,1001.06,1001.06,24.31,1001.04,24.3317
20.7813,1001.07,1001.07,1001.06,1001.05,1001.05,24.31,1001.04,24.3317
20.8026,1001.07,1001.06,1001.05,1001.01,1001.01,24.31,1001.04,24.3316
20.8239,1001.06,1001.05,1001.01,1001.03,1001.03,24.31,1001.04,24.3316
20.8452,1001.05,1001.01,1001.03,1001.03,1001.03,24.31,1001.04,24.3316
20.8666,1001.01,1001.03,1001.03,1001.06,1001.06,24.31,1001.04,24.3316
20.888,1001.03,1001.03,1001.06,1001.06,1001.06,24.31,1001.04,24.3315
20.9093,1001.03,1001.06,1001.06,1001.03,1001.03,24.31,1001.04,24.3315
20.9306,1001.06,1001.06,1001.03,1001.04,1001.04,24.31,1001.04,24.3315
20.952,1001.06,1001.03,1001.04,1001.05,1001.05,24.31,1001.04,24.3315
20.9733,1001.03,1001.04,1001.05,1001.06,1001.06,24.31,1001.04,24.3315
20.9949,1001.04,1001.05,1001.06,1001.06,1001.06,24.31,1001.04,24.3314
21.0198,1001.05,1001.06,1001.06,1001.07,1001.07,24.3,1001.04,24.3314
21.0411,1001.06,1001.06,1001.07,1001.07,1001.07,24.3,1001.04,24.3314
21.0621,1001.06,1001.07,1001.07,1001.02,1001.02,24.3,1001.04,24.3313
21.0829,1001.07,1001.07,1001.02,1001.02,1001.02,24.31,1001.04,24.3313
21.1037,1001.07,1001.02,1001.02,1001.01,1001.01,24.31,1001.04,24.3313
21.1245,1001.02,1001.02,1001.01,1001.07,1001.07,24.31,1001.04,24.3313
21.1453,1001.02,1001.01,1001.07,1001.07,1001.07,24.31,1001.04,24.3313
21.1662,1001.01,1001.07,1001.07,1001.03,1001.03,24.31,1001.04,24.3312
21.1873,1001.07,1001.07,1001.03,1001.07,1001.07,24.31,1001.04,24.3312
21.2085,1001.07,1001.03,1001.07,1001.04,1001.04,24.31,1001.04,24.3312
21.2296,1001.03,1001.07,1001.04,1001.04,1001.04,24.31,1001.04,24.3312
21.2508,1001.07,1001.04,1001.04,1001.01,1001.01,24.31,1001.04,24.3312
21.2721,1001.04,1001.04,1001.01,1001.03,1001.03,24.31,1001.04,24.3311
21.2931,1001.04,1001.01,1001.03,1001.04,1001.04,24.31,1001.04,24.3311
21.3141,1001.01,1001.03,1001.04,1001.02,1001.02,24.31,1001.04,24.3311
21.3351,1001.03,1001.04,1001.02,1001.07,1001.07,24.31,1001.04,24.3311
21.3561,1001.04,1001.02,1001.07,1001.03,1001.03,24.31,1001.04,24.3311
21.3772,1001.02,1001.07,1001.03,1001.05,1001.05,24.32,1001.04,24.331
21.3983,1001.07,1001.03,1001.05,1001.05,1001.05,24.31,1001.04,24.331
21.4195,1001.03,1001.05,1001.05,1001.06,1001.06,24.32,1001.04,24.331
21.4407,1001.05,1001.05,1001.06,1001.02,1001.02,24.31,1001.04,24.331
21.4618,1001.05,1001.06,1001.02,1001.06,1001.06,24.31,1001.04,24.331
21.4829,1001.06,1001.02,1001.06,1001.02,1001.02,24.32,1001.04,24.331
21.5046,1001.02,1001.06,1001.02,1001.04,1001.04,24.31,1001.04,24.3309
21.5266,1001.06,1001.02,1001.04,1001.04,1001.04,24.31,1001.04,24.3309
21.548,1001.02,1001.04,1001.04,1001.04,1001.04,24.31,1001.04,24.3309
21.569,1001.04,1001.04,1001.04,1001.02,1001.02,24.32,1001.04,24.3309
21.59,1001.04,1001.04,1001.02,1001.06,1001.06,24.31,1001.04,24.3309
21.6108,1001.04,1001.02,1001.06,1001.04,1001.04,24.31,1001.04,24.3308
21.6316,1001.02,1001.06,1001.04,1001.02,1001.02,24.32,1001.04,24.3308
21.6525,1001.06,1001.04,1001.02,1001.07,1001.07,24.32,1001.04,24.3308
21.6733,1001.04,1001.02,1001.07,1001.05,1001.05,24.32,1001.04,24.3308
21.6943,1001.02,1001.07,1001.05,1001.05,1001.05,24.32,1001.04,24.3308
21.7156,1001.07,1001.05,1001.05,1001.01,1001.01,24.32,1001.04,24.3308
21.7368,1001.05,1001.05,1001.01,1001.05,1001.05,24.32,1001.04,24.3308
21.7579,1001.05,1001.01,1001.05,1001.04,1001.04,24.32,1001.04,24.3308
21.7791,1001.01,1001.05,1001.04,1001.03,1001.03,24.32,1001.04,24.3308
21.8003,1001.05,1001.04,1001.03,1001.03,1001.03,24.32,1001.04,24.3308
21.8213,1001.04,1001.03,1001.03,1001.06,1001.06,24.32,1001.04,24.3307
21.8423,1001.03,1001.03,1001.06,1001.03,1001.03,24.32,1001.04,24.3307
21.8633,1001.03,1001.06,1001.03,1001.06,1001.06,24.32,1001.04,24.3307
21.8844,1001.06,1001.03,1001.06,1001.05,1001.05,24.32,1001.04,24.3307
21.9054,1001.03,1001.06,1001.05,1001.01,1001.01,24.32,1001.04,24.3307
21.9264,1001.06,1001.05,1001.01,1001.06,1001.06,24.32,1001.04,24.3307
21.9475,1001.05,1001.01,1001.06,1001.05,1001.05,24.32,1001.04,24.3307
21.9685,1001.01,1001.06,1001.05,1001.03,1001.03,24.32,1001.04,24.3307
21.9895,1001.06,1001.05,1001.03,1001.03,1001.03,24.32,1001.04,24.3307
22.0109,1001.05,1001.03,1001.03,1001.03,1001.03,24.32,1001.04,24.3306
22.0327,1001.03,1001.03,1001.03,1001.02,1001.02,24.32,1001.04,24.3306
22.0545,1001.03,1001.03,1001.02,1001.06,1001.06,24.32,1001.04,24.3306
22.0762,1001.03,1001.02,1001.06,1001.03,1001.03,24.32,1001.04,24.3306
22.0978,1001.02,1001.06,1001.03,1001.04,1001.04,24.31,1001.04,24.3306
22.119,1001.06,1001.03,1001.04,1001.07,1001.07,24.31,1001.04,24.3306
22.1401,1001.03,1001.04,1001.07,1001.07,1001.07,24.32,1001.04,24.3306
22.1611,1001.04,1001.07,1001.07,1001.03,1001.03,24.32,1001.04,24.3306
22.1822,1001.07,1001.07,1001.03,1001.04,1001.04,24.32,1001.04,24.3305
22.2032,1001.07,1001.03,1001.04,1001.06,1001.06,24.32,1001.04,24.3305
22.2246,1001.03,1001.04,1001.06,1001.07,1001.07,24.32,1001.04,24.3305
22.2462,1001.04,1001.06,1001.07,1001.03,1001.03,24.31,1001.04,24.3305
22.2678,1001.06,1001.07,1001.03,1001.04,1001.04,24.31,1001.04,24.3305
22.2894,1001.07,1001.03,1001.04,1001.03,1001.03,24.31,1001.04,24.3305
22.3109,1001.03,1001.04,1001.03,1001.07,1001.07,24.31,1001.04,24.3305
22.3324,1001.04,1001.03,1001.07,1001.05,1001.05,24.31,1001.04,24.3304
22.3537,1001.03,1001.07,1001.05,1001.04,1001.04,24.31,1001.04,24.3304
22.375,1001.07,1001.05,1001.04,1001.06,1001.06,24.31,1001.04,24.3304
22.3964,1001.05,1001.04,1001.06,1001.04,1001.04,24.31,1001.04,24.3304
22.4177,1001.04,1001.06,1001.04,1001.06,1001.06,24.31,1001.04,24.3304
22.4391,1001.06,1001.04,1001.06,1001.02,1001.02,24.31,1001.04,24.3303
22.4605,1001.04,1001.06,1001.02,1001.03,1001.03,24.31,1001.04,24.3303
22.4818,1001.06,1001.02,1001.03,1001.07,1001.07,24.31,1001.04,24.3303
22.5031,1001.02,1001.03,1001.07,1001.03,1001.03,24.31,1001.04,24.3303
22.5248,1001.03,1001.07,1001.03,1001.03,1001.03,24.31,1001.04,24.3303
22.5464,1001.07,1001.03,1001.03,1001.05,1001.05,24.31,1001.04,24.3302
22.5681,1001.03,1001.03,1001.05,1001.03,1001.03,24.31,1001.04,24.3302
22.5895,1001.03,1001.05,1001.03,1001.02,1001.02,24.31,1001.04,24.3302
22.6108,1001.05,1001.03,1001.02,1001.03,1001.03,24.31,1001.04,24.3302
22.632,1001.03,1001.02,1001.03,1001.07,1001.07,24.31,1001.04,24.3302
22.6529,1001.02,1001.03,1001.07,1001.08,1001.08,24.31,1001.04,24.3301
22.6738,1001.03,1001.07,1001.08,1001.03,1001.03,24.31,1001.04,24.3301
22.6947,1001.07,1001.08,1001.03,1001.06,1001.06,24.31,1001.04,24.3301
22.7156,1001.08,1001.03,1001.06,1001.04,1001.04,24.32,1001.04,24.3301
22.7366,1001.03,1001.06,1001.04,1001.06,1001.06,24.32,1001.04,24.3301
22.7578,1001.06,1001.04,1001.06,1001.07,1001.07,24.32,1001.04,24.3301
22.7789,1001.04,1001.06,1001.07,1001.07,1001.07,24.32,1001.04,24.3301
22.8001,1001.06,1001.07,1001.07,1001.01,1001.01,24.32,1001.04,24.3301
22.8213,1001.07,1001.07,1001.01,1001.03,1001.03,24.32,1001.04,24.3301
22.8424,1001.07,1001.01,1001.03,1001.04,1001.04,24.32,1001.04,24.33
22.8635,1001.01,1001.03,1001.04,1001.03,1001.03,24.32,1001.04,24.33
22.8845,1001.03,1001.04,1001.03,1001.07,1001.07,24.32,1001.04,24.33
22.9055,1001.04,1001.03,1001.07,1001.07,1001.07,24.32,1001.04,24.33
22.9265,1001.03,1001.07,1001.07,1001.05,1001.05,24.32,1001.04,24.33
22.9476,1001.07,1001.07,1001.05,1001.03,1001.03,24.32,1001.04,24.33
22.9688,1001.07,1001.05,1001.03,1001.04,1001.04,24.32,1001.04,24.33
22.9899,1001.05,1001.03,1001.04,1001.07,1001.07,24.32,1001.04,24.33
23.0111,1001.03,1001.04,1001.07,1001.08,1001.08,24.32,1001.04,24.33
23.0326,1001.04,1001.07,1001.08,1001.09,1001.09,24.32,1001.04,24.33
23.0565,1001.07,1001.08,1001.09,1001.06,1001.06,24.31,1001.04,24.3299
23.0777,1001.08,1001.09,1001.06,1001.05,1001.05,24.31,1001.04,24.3299
23.0988,1001.09,1001.06,1001.05,1001.04,1001.04,24.31,1001.04,24.3299
23.1198,1001.06,1001.05,1001.04,1001.06,1001.06,24.31,1001.04,24.3299
23.1408,1001.05,1001.04,1001.06,1001.08,1001.08,24.32,1001.04,24.3299
23.1619,1001.04,1001.06,1001.08,1001.03,1001.03,24.31,1001.04,24.3299
23.1827,1001.06,1001.08,1001.03,1001.04,1001.04,24.32,1001.04,24.3299
23.2037,1001.08,1001.03,1001.04,1001.11,1001.11,24.32,1001.04,24.3298
23.2246,1001.03,1001.04,1001.11,1001.1,1001.1,24.32,1001.04,24.3298
23.2455,1001.04,1001.11,1001.1,1001.05,1001.05,24.32,1001.04,24.3298
23.2667,1001.11,1001.1,1001.05,1001.04,1001.04,24.32,1001.04,24.3298
23.2878,1001.1,1001.05,1001.04,1001.06,1001.06,24.32,1001.04,24.3298
23.309,1001.05,1001.04,1001.06,1001.06,1001.06,24.32,1001.04,24.3298
23.3302,1001.04,1001.06,1001.06,1001.05,1001.05,24.32,1001.04,24.3298
23.3514,1001.06,1001.06,1001.05,1001.08,1001.08,24.32,1001.04,24.3298
23.3725,1001.06,1001.05,1001.08,1001.06,1001.06,24.32,1001.04,24.3298
23.3935,1001.05,1001.08,1001.06,1001.04,1001.04,24.32,1001.04,24.3298
23.4146,1001.08,1001.06,1001.04,1001.09,1001.09,24.32,1001.04,24.3298
23.4356,1001.06,1001.04,1001.09,1001.06,1001.06,24.32,1001.04,24.3298
23.4566,1001.04,1001.09,1001.06,1001.04,1001.04,24.32,1001.04,24.3297
23.4777,1001.09,1001.06,1001.04,1001.04,1001.04,24.32,1001.04,24.3297
23.4988,1001.06,1001.04,1001.04,1001.06,1001.06,24.32,1001.04,24.3297
23.5199,1001.04,1001.04,1001.06,1001.04,1001.04,24.32,1001.04,24.3297
23.5414,1001.04,1001.06,1001.04,1001.05,1001.05,24.32,1001.04,24.3297
23.5626,1001.06,1001.04,1001.05,1001.07,1001.07,24.32,1001.04,24.3297
23.5836,1001.04,1001.05,1001.07,1001.09,1001.09,24.32,1001.04,24.3297
23.6046,1001.05,1001.07,1001.09,1001.07,1001.07,24.32,1001.04,24.3297
23.6255,1001.07,1001.09,1001.07,1001.05,1001.05,24.32,1001.04,24.3297
23.6468,1001.09,1001.07,1001.05,1001.06,1001.06,24.32,1001.04,24.3297
23.6682,1001.07,1001.05,1001.06,1001.04,1001.04,24.32,1001.04,24.3297
23.6896,1001.05,1001.06,1001.04,1001.08,1001.08,24.32,1001.04,24.3296
23.7112,1001.06,1001.04,1001.08,1001.06,1001.06,24.32,1001.04,24.3296
23.7326,1001.04,1001.08,1001.06,1001.06,1001.06,24.32,1001.04,24.3296
23.754,1001.08,1001.06,1001.06,1001.05,1001.05,24.32,1001.04,24.3296
23.7754,1001.06,1001.06,1001.05,1001.07,1001.07,24.32,1001.04,24.3296
23.7967,1001.06,1001.05,1001.07,1001.1,1001.1,24.32,1001.04,24.3296
23.8181,1001.05,1001.07,1001.1,1001.11,1001.11,24.32,1001.04,24.3296
23.8395,1001.07,1001.1,1001.11,1001.05,1001.05,24.32,1001.04,24.3296
23.8609,1001.1,1001.11,1001.05,1001.08,1001.08,24.32,1001.04,24.3296
23.8823,1001.11,1001.05,1001.08,1001.06,1001.06,24.31,1001.04,24.3296
23.9036,1001.05,1001.08,1001.06,1001.1,1001.1,24.32,1001.04,24.3296
23.925,1001.08,1001.06,1001.1,1001.05,1001.05,24.32,1001.04,24.3295
23.9463,1001.06,1001.1,1001.05,1001.03,1001.03,24.31,1001.04,24.3295
23.9677,1001.1,1001.05,1001.03,1001.06,1001.06,24.31,1001.04,24.3295
23.9892,1001.05,1001.03,1001.06,1001.02,1001.02,24.31,1001.04,24.3295
24.0105,1001.03,1001.06,1001.02,1001.06,1001.06,24.31,1001.04,24.3295
24.0324,1001.06,1001.02,1001.06,1001.07,1001.07,24.31,1001.04,24.3295
24.054,1001.02,1001.06,1001.07,1001.04,1001.04,24.31,1001.04,24.3294
24.0756,1001.06,1001.07,1001.04,1001.06,1001.06,24.31,1001.04,24.3294
24.0971,1001.07,1001.04,1001.06,1001.08,1001.08,24.31,1001.04,24.3294
24.1184,1001.04,1001.06,1001.08,1001.06,1001.06,24.31,1001.04,24.3294
24.1396,1001.06,1001.08,1001.06,1001.04,1001.04,24.31,1001.04,24.3294
24.1608,1001.08,1001.06,1001.04,1001.06,1001.06,24.31,1001.04,24.3294
24.182,1001.06,1001.04,1001.06,1001.06,1001.06,24.31,1001.04,24.3293
24.2034,1001.04,1001.06,1001.06,1001.06,1001.06,24.31,1001.04,24.3293
24.2247,1001.06,1001.06,1001.06,1001.07,1001.07,24.31,1001.04,24.3293
24.2462,1001.06,1001.06,1001.07,1001.09,1001.09,24.31,1001.04,24.3293
24.2675,1001.06,1001.07,1001.09,1001.02,1001.02,24.31,1001.04,24.3293
24.2889,1001.07,1001.09,1001.02,1001.05,1001.05,24.31,1001.04,24.3293
24.3103,1001.09,1001.02,1001.05,1001.08,1001.08,24.31,1001.04,24.3292
24.3316,1001.02,1001.05,1001.08,1001.11,1001.11,24.31,1001.04,24.3292
24.353,1001.05,1001.08,1001.11,1001.04,1001.04,24.31,1001.04,24.3292
24.3744,1001.08,1001.11,1001.04,1001.08,1001.08,24.31,1001.04,24.3292
24.3957,1001.11,1001.04,1001.08,1001.05,1001.05,24.31,1001.04,24.3292
24.4171,1001.04,1001.08,1001.05,1001.05,1001.05,24.31,1001.04,24.3292
24.4385,1001.08,1001.05,1001.05,1001.07,1001.07,24.31,1001.04,24.3291
24.4598,1001.05,1001.05,1001.07,1001.03,1001.03,24.31,1001.04,24.3291
24.4813,1001.05,1001.07,1001.03,1001.06,1001.06,24.31,1001.04,24.3291
24.5027,1001.07,1001.03,1001.06,1001.06,1001.06,24.31,1001.04,24.3291
24.5241,1001.03,1001.06,1001.06,1001.05,1001.05,24.31,1001.04,24.3291
24.5455,1001.06,1001.06,1001.05,1001.07,1001.07,24.31,1001.04,24.3291
24.5672,1001.06,1001.05,1001.07,1001.06,1001.06,24.31,1001.04,24.329
24.5888,1001.05,1001.07,1001.06,1001.05,1001.05,24.31,1001.04,24.329
24.6104,1001.07,1001.06,1001.05,1001.08,1001.08,24.31,1001.04,24.329
24.6317,1001.06,1001.05,1001.08,1001.05,1001.05,24.31,1001.04,24.329
24.6529,1001.05,1001.08,1001.05,1001.04,1001.04,24.31,1001.04,24.329
24.6742,1001.08,1001.05,1001.04,1001.02,1001.02,24.31,1001.04,24.329
24.6955,1001.05,1001.04,1001.02,1001.05,1001.05,24.31,1001.04,24.3289
24.7169,1001.04,1001.02,1001.05,1001.04,1001.04,24.31,1001.04,24.3289
24.7383,1001.02,1001.05,1001.04,1001.06,1001.06,24.31,1001.04,24.3289
24.7598,1001.05,1001.04,1001.06,1001.08,1001.08,24.31,1001.04,24.3289
24.7811,1001.04,1001.06,1001.08,1001.06,1001.06,24.31,1001.04,24.3289
24.8026,1001.06,1001.08,1001.06,1001.07,1001.07,24.31,1001.04,24.3289
24.824,1001.08,1001.06,1001.07,1001.06,1001.06,24.31,1001.04,24.3288
24.8454,1001.06,1001.07,1001.06,1001.09,1001.09,24.31,1001.04,24.3288
24.8667,1001.07,1001.06,1001.09,1001.08,1001.08,24.31,1001.04,24.3288
24.8881,1001.06,1001.09,1001.08,1001.09,1001.09,24.31,1001.04,24.3288
24.9094,1001.09,1001.08,1001.09,1001.07,1001.07,24.31,1001.04,24.3288
24.9309,1001.08,1001.09,1001.07,1001.05,1001.05,24.31,1001.04,24.3288
24.9523,1001.09,1001.07,1001.05,1001.09,1001.09,24.31,1001.04,24.3288
24.9736,1001.07,1001.05,1001.09,1001.09,1001.09,24.31,1001.04,24.3287
24.995,1001.05,1001.09,1001.09,1001.02,1001.02,24.31,1001.04,24.3287
25.0164,1001.09,1001.09,1001.02,1001.03,1001.03,24.31,1001.04,24.3287
25.0378,1001.09,1001.02,1001.03,1001.1,1001.1,24.31,1001.04,24.3287
25.0591,1001.02,1001.03,1001.1,1001.07,1001.07,24.31,1001.04,24.3287
25.0808,1001.03,1001.1,1001.07,1001.06,1001.06,24.31,1001.04,24.3287
25.1025,1001.1,1001.07,1001.06,1001.08,1001.08,24.31,1001.04,24.3286
25.1243,1001.07,1001.06,1001.08,1001.08,1001.08,24.31,1001.04,24.3286
25.1456,1001.06,1001.08,1001.08,1001.07,1001.07,24.31,1001.04,24.3286
25.1667,1001.08,1001.08,1001.07,1001.07,1001.07,24.31,1001.04,24.3286
25.1878,1001.08,1001.07,1001.07,1001.01,1001.01,24.31,1001.04,24.3286
25.2089,1001.07,1001.07,1001.01,1001.06,1001.06,24.31,1001.04,24.3286
25.23,1001.07,1001.01,1001.06,1001.05,1001.05,24.32,1001.04,24.3286
25.2514,1001.01,1001.06,1001.05,1001.07,1001.07,24.32,1001.04,24.3286
25.2728,1001.06,1001.05,1001.07,1001.07,1001.07,24.32,1001.04,24.3285
25.2942,1001.05,1001.07,1001.07,1001.08,1001.08,24.31,1001.04,24.3285
25.3155,1001.07,1001.07,1001.08,1001.08,1001.08,24.32,1001.05,24.3285
25.3369,1001.07,1001.08,1001.08,1001.07,1001.07,24.32,1001.05,24.3285
25.3583,1001.08,1001.08,1001.07,1001.06,1001.06,24.31,1001.05,24.3285
25.3796,1001.08,1001.07,1001.06,1001.03,1001.03,24.32,1001.05,24.3285
25.401,1001.07,1001.06,1001.03,1001.03,1001.03,24.32,1001.05,24.3285
25.4223,1001.06,1001.03,1001.03,1001.06,1001.06,24.31,1001.05,24.3285
25.4437,1001.03,1001.03,1001.06,1001.06,1001.06,24.32,1001.05,24.3285
25.4651,1001.03,1001.06,1001.06,1001.03,1001.03,24.32,1001.05,24.3285
25.4865,1001.06,1001.06,1001.03,1001.08,1001.08,24.32,1001.05,24.3284
25.5079,1001.06,1001.03,1001.08,1001.07,1001.07,24.32,1001.05,24.3284
25.5293,1001.03,1001.08,1001.07,1001.05,1001.05,24.32,1001.05,24.3284
25.5508,1001.08,1001.07,1001.05,1001.08,1001.08,24.32,1001.05,24.3284
25.5722,1001.07,1001.05,1001.08,1001.08,1001.08,24.32,1001.05,24.3284
25.5942,1001.05,1001.08,1001.08,1001.05,1001.05,24.32,1001.05,24.3284
25.6164,1001.08,1001.08,1001.05,1001.08,1001.08,24.31,1001.05,24.3284
25.638,1001.08,1001.05,1001.08,1001.09,1001.09,24.32,1001.05,24.3284
25.6592,1001.05,1001.08,1001.09,1001.07,1001.07,24.31,1001.05,24.3284
25.6803,1001.08,1001.09,1001.07,1001.07,1001.07,24.32,1001.05,24.3284
25.7014,1001.09,1001.07,1001.07,1001.03,1001.03,24.32,1001.05,24.3284
25.7226,1001.07,1001.07,1001.03,1001.06,1001.06,24.32,1001.05,24.3284
25.7437,1001.07,1001.03,1001.06,1001.08,1001.08,24.32,1001.05,24.3284
25.765,1001.03,1001.06,1001.08,1001.07,1001.07,24.32,1001.05,24.3283
25.7864,1001.06,1001.08,1001.07,1001.05,1001.05,24.32,1001.05,24.3283
25.8077,1001.08,1001.07,1001.05,1001.04,1001.04,24.32,1001.05,24.3283
25.8291,1001.07,1001.05,1001.04,1001.09,1001.09,24.32,1001.05,24.3283
25.8505,1001.05,1001.04,1001.09,1001.05,1001.05,24.32,1001.05,24.3283
25.8719,1001.04,1001.09,1001.05,1001.06,1001.06,24.32,1001.05,24.3283
25.8933,1001.09,1001.05,1001.06,1001.02,1001.02,24.32,1001.05,24.3283
25.9146,1001.05,1001.06,1001.02,1001.08,1001.08,24.32,1001.05,24.3283
25.936,1001.06,1001.02,1001.08,1001.02,1001.02,24.32,1001.05,24.3283
25.9573,1001.02,1001.08,1001.02,1001.05,1001.05,24.32,1001.05,24.3283
25.9787,1001.08,1001.02,1001.05,1001.06,1001.06,24.32,1001.05,24.3283
26.0002,1001.02,1001.05,1001.06,1001.05,1001.05,24.32,1001.05,24.3283
26.0215,1001.05,1001.06,1001.05,1001.06,1001.06,24.32,1001.05,24.3283
26.043,1001.06,1001.05,1001.06,1001.07,1001.07,24.32,1001.05,24.3283
26.0644,1001.05,1001.06,1001.07,1001.03,1001.03,24.32,1001.05,24.3282
26.0858,1001.06,1001.07,1001.03,1001.07,1001.07,24.32,1001.05,24.3282
26.1081,1001.07,1001.03,1001.07,1001.06,1001.06,24.32,1001.05,24.3282
26.1292,1001.03,1001.07,1001.06,1001.05,1001.05,24.32,1001.05,24.3282
26.1504,1001.07,1001.06,1001.05,1001.07,1001.07,24.32,1001.05,24.3282
26.1715,1001.06,1001.05,1001.07,1001.06,1001.06,24.32,1001.05,24.3282
26.1923,1001.05,1001.07,1001.06,1001.04,1001.04,24.32,1001.05,24.3282
26.2131,1001.07,1001.06,1001.04,1001.03,1001.03,24.32,1001.05,24.3282
26.2339,1001.06,1001.04,1001.03,1001.05,1001.05,24.32,1001.05,24.3282
26.2548,1001.04,1001.03,1001.05,1001.03,1001.03,24.32,1001.05,24.3282
26.2756,1001.03,1001.05,1001.03,1001.05,1001.05,24.32,1001.05,24.3282
26.2967,1001.05,1001.03,1001.05,1001.09,1001.09,24.33,1001.05,24.3282
26.3178,1001.03,1001.05,1001.09,1001.05,1001.05,24.32,1001.05,24.3282
26.339,1001.05,1001.09,1001.05,1001.06,1001.06,24.32,1001.05,24.3282
26.3602,1001.09,1001.05,1001.06,1001.05,1001.05,24.33,1001.05,24.3282
